1,2,3,4,Posture
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.000402832,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.000402832,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.002819824,0.014300535999999999,0.012689208,0.020947264,1.0
0.00302124,0.013494872,0.012890624,0.019940184,1.0
0.002819824,0.01409912,0.012689208,0.0201416,1.0
0.002819824,0.013897704,0.01208496,0.020544432,1.0
0.003222656,0.01309204,0.012487792,0.020544432,1.0
0.010272216,0.021551512,0.028399656,0.01409912,1.0
0.010675048,0.023767088,0.025378416,0.013897704,1.0
0.010675048,0.0201416,0.025378416,0.013494872,1.0
0.010272216,0.019537352,0.026989744,0.014703368,1.0
0.009667967999999999,0.019940184,0.026989744,0.015307616,1.0
0.002819824,0.022357176,0.04833984,0.009466552,2.0
0.00302124,0.022357176,0.047937007999999996,0.0100708,2.0
0.003625488,0.021752928,0.046929928,0.010876464,2.0
0.004431152,0.023565672,0.04632568,0.01107788,2.0
0.004431152,0.022558592,0.045922848,0.009667967999999999,2.0
0.0,0.026385496,0.039880368,0.0006042479999999999,2.0
0.0,0.026385496,0.040484616,0.0024169919999999998,2.0
0.0,0.025579832,0.041491696,0.0024169919999999998,2.0
0.0,0.026989744,0.042095943999999996,0.003222656,2.0
0.0,0.026788328,0.039880368,0.003222656,2.0
0.0,0.026385496,0.057806392,0.000805664,2.0
0.0,0.02719116,0.059820552,0.00100708,2.0
0.0,0.026788328,0.05941772,0.0,2.0
0.0,0.025982664,0.058813472,0.000805664,2.0
0.0,0.027392576,0.059014888,0.000201416,2.0
0.0,0.029406736,0.057806392,0.000402832,2.0
0.0,0.029003904,0.057202143999999996,0.0006042479999999999,2.0
0.0,0.029003904,0.057202143999999996,0.0006042479999999999,2.0
0.0,0.029003904,0.057000728,0.000402832,2.0
0.0,0.028802488,0.05841064,0.0006042479999999999,2.0
0.0,0.037866208,0.081372064,0.0,2.0
0.0,0.035650632,0.083990472,0.0,2.0
0.0,0.03927612,0.08076781599999999,0.0,2.0
0.0,0.03927612,0.076336664,0.0,2.0
0.0,0.039477536,0.07754516,0.0,2.0
0.0,0.013696288,0.034442136,0.0,3.0
0.0,0.014300535999999999,0.033636472,0.0,3.0
0.0,0.01611328,0.035852048,0.0,3.0
0.000402832,0.01409912,0.036053464,0.0,3.0
0.0,0.015307616,0.035650632,0.0,3.0
0.0,0.015911864,0.036456296,0.0,3.0
0.0,0.016918943999999998,0.036254879999999996,0.0,3.0
0.0,0.015911864,0.037463376,0.0,3.0
0.0,0.016918943999999998,0.037463376,0.0,3.0
0.0,0.016516112,0.036859128,0.0,3.0
0.0,0.015509031999999999,0.037664792,0.0,3.0
0.0,0.016314696,0.037866208,0.0,3.0
0.0,0.01611328,0.037664792,0.0,3.0
0.0,0.016516112,0.038671871999999996,0.0,3.0
0.0,0.016717528,0.039074704,0.0,3.0
0.0,0.016918943999999998,0.038470456,0.0,3.0
0.0,0.016918943999999998,0.038067624,0.0,3.0
0.0,0.01611328,0.037664792,0.0,3.0
0.0,0.016314696,0.037866208,0.0,3.0
0.0,0.016918943999999998,0.038067624,0.0,3.0
0.0,0.016918943999999998,0.038470456,0.0,3.0
0.0,0.015710448,0.039074704,0.0,3.0
0.0,0.016918943999999998,0.038067624,0.0,3.0
0.0,0.016717528,0.038470456,0.0,3.0
0.0,0.016314696,0.038067624,0.0,3.0
0.01107788,0.027593992,0.01409912,0.0012084959999999999,4.0
0.010675048,0.027996824,0.016314696,0.0012084959999999999,4.0
0.010876464,0.027392576,0.0151062,0.000805664,4.0
0.010876464,0.027996824,0.015710448,0.0006042479999999999,4.0
0.011279296,0.027795408,0.0151062,0.000402832,4.0
0.01107788,0.02920532,0.015911864,0.001409912,4.0
0.010272216,0.029608152,0.0151062,0.000402832,4.0
0.011279296,0.029809567999999998,0.014703368,0.0,4.0
0.011279296,0.029608152,0.014703368,0.00302124,4.0
0.01107788,0.028802488,0.009869384,0.0042297359999999996,4.0
0.010473632,0.029608152,0.014501952,0.002618408,4.0
0.011279296,0.030816648,0.01409912,0.003826904,4.0
0.01107788,0.030816648,0.014300535999999999,0.002618408,4.0
0.010473632,0.029809567999999998,0.014300535999999999,0.0024169919999999998,4.0
0.010876464,0.029809567999999998,0.014904783999999999,0.002819824,4.0
0.011279296,0.030816648,0.014300535999999999,0.002215576,4.0
0.0100708,0.030816648,0.014904783999999999,0.0024169919999999998,4.0
0.009869384,0.0302124,0.014904783999999999,0.00201416,4.0
0.010473632,0.029608152,0.014501952,0.0024169919999999998,4.0
0.01107788,0.030413816,0.014300535999999999,0.002215576,4.0
0.011682128,0.030816648,0.016516112,0.003222656,4.0
0.011279296,0.029608152,0.015710448,0.00302124,4.0
0.01107788,0.030413816,0.015911864,0.003222656,4.0
0.011279296,0.030010984,0.01611328,0.003222656,4.0
0.011279296,0.030615232,0.015509031999999999,0.003222656,4.0
0.003222656,0.012286376,0.041088864,0.022357176,5.0
0.001409912,0.011480712,0.041088864,0.022961424,5.0
0.0,0.01208496,0.042095943999999996,0.022760007999999998,5.0
0.0006042479999999999,0.01208496,0.041693112,0.023364256,5.0
0.0006042479999999999,0.011883544,0.04229736,0.023364256,5.0
0.0,0.011883544,0.046929928,0.022961424,5.0
0.0,0.011883544,0.046728512,0.022357176,5.0
0.0,0.011883544,0.046728512,0.021752928,5.0
0.0,0.012487792,0.046527096,0.022357176,5.0
0.0,0.012487792,0.047534176,0.023968503999999998,5.0
0.0024169919999999998,0.010675048,0.04632568,0.025378416,5.0
0.002819824,0.011279296,0.04129028,0.026989744,5.0
0.00201416,0.01208496,0.036859128,0.025378416,5.0
0.002819824,0.01208496,0.035046384,0.02618408,5.0
0.00302124,0.011480712,0.033636472,0.025176999999999998,5.0
0.002819824,0.012286376,0.036456296,0.025982664,5.0
0.002618408,0.013293456,0.036254879999999996,0.024774168,5.0
0.003424072,0.011883544,0.0352478,0.025781248,5.0
0.003222656,0.01208496,0.036254879999999996,0.025579832,5.0
0.00302124,0.012286376,0.036859128,0.02618408,5.0
0.003424072,0.010876464,0.037866208,0.025982664,5.0
0.00302124,0.011480712,0.037463376,0.02618408,5.0
0.00302124,0.011682128,0.03826904,0.026586912,5.0
0.0042297359999999996,0.011480712,0.036859128,0.026385496,5.0
0.00302124,0.011883544,0.038067624,0.02618408,5.0
