1,2,3,4,Posture
0.015307616,0.010473632,0.012487792,0.018933104,1.0
0.015307616,0.009466552,0.012890624,0.018731688,1.0
0.015710448,0.009667967999999999,0.01208496,0.01913452,1.0
0.015509031999999999,0.008660888,0.01208496,0.018530272,1.0
0.0151062,0.009265136,0.012286376,0.01913452,1.0
0.013293456,0.018933104,0.02316284,0.019940184,1.0
13.483189872,0.010473632,0.015307616,0.018530272,1.0
0.014300535999999999,0.009667967999999999,0.0151062,0.018530272,1.0
0.014501952,0.009667967999999999,0.017321776,0.018530272,1.0
0.013897704,0.0100708,0.017321776,0.018328856,1.0
0.015509031999999999,0.013696288,0.019335935999999998,0.017321776,1.0
0.014300535999999999,0.016717528,0.016918943999999998,0.017523192,1.0
0.015509031999999999,0.017724608,0.015509031999999999,0.016717528,1.0
0.014300535999999999,0.01712036,0.013897704,0.017724608,1.0
0.015710448,0.017724608,0.014703368,0.018127439999999998,1.0
0.011883544,0.015509031999999999,0.025579832,0.016717528,1.0
0.012689208,0.016314696,0.025176999999999998,0.016717528,1.0
0.013293456,0.017321776,0.024774168,0.015911864,1.0
0.01309204,0.017321776,0.025982664,0.015911864,1.0
0.013494872,0.01712036,0.02719116,0.016918943999999998,1.0
0.014300535999999999,0.015911864,0.025378416,0.01409912,1.0
0.014703368,0.016918943999999998,0.025781248,0.013897704,1.0
0.014300535999999999,0.016918943999999998,0.025176999999999998,0.013293456,1.0
0.014300535999999999,0.017321776,0.025176999999999998,0.01409912,1.0
0.0151062,0.017321776,0.025176999999999998,0.013696288,1.0
0.013293456,0.029608152,0.053576656,0.011682128,2.0
0.013494872,0.029003904,0.067071528,0.012890624,2.0
0.013897704,0.017724608,0.074926752,0.013494872,2.0
0.011883544,0.040081784,0.05438232,0.010272216,2.0
0.0100708,0.038671871999999996,0.051763912,0.014501952,2.0
0.00805664,0.033636472,0.04934692,0.015509031999999999,2.0
0.008660888,0.03424072,0.049951168,0.015307616,2.0
0.00805664,0.03424072,0.048944088,0.014300535999999999,2.0
0.008258056,0.03323364,0.049145504,0.01611328,2.0
0.00805664,0.033636472,0.048944088,0.014904783999999999,2.0
0.0048339839999999995,0.034844968,0.044714352,0.011279296,2.0
0.004632568,0.034844968,0.044714352,0.011883544,2.0
0.0050354,0.034643552,0.045721432,0.011480712,2.0
0.0048339839999999995,0.034039304,0.044915768,0.012689208,2.0
0.004431152,0.035449216,0.046929928,0.011279296,2.0
0.003222656,0.03826904,0.053173824,0.009063719999999999,2.0
0.003222656,0.038671871999999996,0.051763912,0.009063719999999999,2.0
0.001409912,0.037463376,0.052166744,0.0100708,2.0
0.001812744,0.036859128,0.051361079999999996,0.0100708,2.0
0.003222656,0.037866208,0.050958248,0.009466552,2.0
0.003424072,0.036456296,0.051361079999999996,0.01208496,2.0
0.00302124,0.035449216,0.051562496,0.01208496,2.0
0.003625488,0.036053464,0.052166744,0.011682128,2.0
0.004431152,0.035449216,0.052166744,0.011682128,2.0
0.00302124,0.035449216,0.051763912,0.011480712,2.0
0.0,0.015911864,0.02819824,0.0,3.0
0.0,0.014501952,0.028601071999999998,0.0,3.0
0.0,0.013494872,0.029406736,0.0,3.0
0.0,0.01409912,0.029809567999999998,0.0,3.0
0.0,0.013696288,0.029809567999999998,0.0,3.0
